ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.10392902907441105,0.007445112278721409,0.04344193766762849,0.09738003973436708,0.7478038812448723
2,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
3,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
4,0.06705313665980779,0.008673246936620149,0.07232479012096074,0.09256669120016876,0.7593821350824427
5,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
6,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
7,0.6458440613142645,0.006821800982301882,0.060717064496086,0.17519141950225772,0.11142565370508972
8,0.6614479959636036,0.005767662683467237,0.04023366046899498,0.08583890916256097,0.20671177172137353
9,0.6791635396693749,0.003801462219417856,0.013005093843961448,0.09362025151260381,0.210409652754642
10,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
11,0.6754545225990296,0.006063000094115152,0.015723984339282373,0.09318276874939464,0.2095757242181783
12,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
13,0.6618412403806992,0.005581106806052699,0.03156836421227205,0.09265634084537264,0.20835294775560345
14,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
15,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
16,0.6734305347720182,0.004544138418651464,0.019701678847227642,0.092939503200482,0.20938414476162098
17,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
18,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
19,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
20,0.03907953702756577,0.007845763450987708,0.07066170845526856,0.09760576909693965,0.7848072219692382
21,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
22,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
23,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
24,0.03316852739035934,0.028415834451208502,0.1262389091558001,0.04049019455888167,0.7716865344437503
25,0.6435615901914531,0.0025566317273406276,0.03178017079996416,0.16974768168752644,0.1523539255937155
26,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
27,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
28,0.10613703989489441,0.008126001843398355,0.043255207265202246,0.07971976615310837,0.7627619848433964
29,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
30,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
31,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
32,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
33,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
34,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
35,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
36,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
37,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
38,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
39,0.448639671817482,0.005223296974063855,0.03532257379158131,0.36311597748751245,0.14769847992936033
