ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.07790064203786952,0.0033695177245855047,0.08747630490872078,0.29632633193008256,0.5349272033987411
2,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
3,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
4,0.09763306765335218,0.01115505806563744,0.05268930755609867,0.20452760616446036,0.6339949605604515
5,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
6,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
7,0.40514554117522583,0.004202090705491498,0.11867721594597623,0.21835836388573338,0.2536167882875733
8,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
9,0.731156552661516,0.00018727414458916952,0.004533777724665846,0.09402982737221335,0.17009256809701637
10,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
11,0.6913750744341849,0.0004013452741354155,0.00888342146396592,0.13730739546854331,0.16203276335917116
12,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
13,0.6804915201337802,0.000852651108809705,0.0055222623491828805,0.12870420201285318,0.18442936439537397
14,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
15,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
16,0.755977926919423,0.0002794754949574837,0.0025546289064637836,0.07991272395039885,0.16127524472875668
17,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
18,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
19,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
20,0.05225027879106271,0.008158703861964664,0.1321644226085597,0.10258383284319258,0.7048427618952203
21,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
22,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
23,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
24,0.05825426304564796,0.043415720190604676,0.015976968022646386,0.0012215690338716009,0.8811314797072296
25,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
26,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
27,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
28,0.20212389558228971,0.005953771382083623,0.03850555884063561,0.1602717507679013,0.5931450234270896
29,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
30,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
31,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
32,0.804732827292337,7.882941321836605e-05,0.003630117061065279,0.07225469509212526,0.11930353114125436
33,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
34,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
35,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
36,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
37,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
38,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
39,0.41981899372533565,0.0017697786719081973,0.031455086357462386,0.3782836984101452,0.1686724428351488
40,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
41,0.06187800807010789,0.0014553347560211794,0.09243543013034351,0.28545238260356426,0.558778844439963
42,0.03269081876783295,0.0683941135586143,0.015662093413179905,0.0007519127119169694,0.8825010615484559
43,0.46610712199217136,0.0019942365982355183,0.02466721045443034,0.14080849883523133,0.3664229321199316
44,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
45,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
46,0.5009229508173645,0.0010489890027903348,0.018842139059409277,0.3018536423050575,0.17733227881537855
47,0.4408935807415724,0.003400626758875816,0.02965339421318523,0.15148611265226264,0.3745662856341041
48,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
49,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
