ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0465485043823719,0.000635998323559761,0.016123075038194656,0.1591615080833435,0.77753084897995
2,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
3,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
4,0.07108930498361588,0.006010295357555151,0.03920440375804901,0.19868697226047516,0.6850090026855469
5,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
7,0.5533607602119446,0.0010830418905243278,0.10895764082670212,0.18136391043663025,0.15523464977741241
8,0.7560709118843079,0.0004949643625877798,0.0029251091182231903,0.016239235177636147,0.2242698073387146
9,0.6623488068580627,0.000256691942922771,0.0002852423640433699,0.0563889779150486,0.28072023391723633
10,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
11,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
12,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
13,0.6624118089675903,0.00018504855688661337,0.0023994683288037777,0.07119902968406677,0.2638046443462372
14,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
15,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
16,0.7433940768241882,8.685720240464434e-05,0.00047218534746207297,0.05593021586537361,0.20011670887470245
17,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
18,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
19,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
20,0.02175976149737835,0.0013104324461892247,0.09691110998392105,0.1182415559887886,0.7617771029472351
21,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
22,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
23,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
24,0.00023121442063711584,0.03435985743999481,0.009393903426826,0.00015377499221358448,0.9558612704277039
25,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
26,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
27,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
28,0.2428928166627884,0.002023233100771904,0.008895623497664928,0.16125920414924622,0.5849291086196899
29,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
30,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
31,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
32,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
33,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
