ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.08325792134037009,0.003921627781175351,0.0816946838483868,0.29884967388641565,0.5322760931436508
2,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
3,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
4,0.09221471066948138,0.010562317013427504,0.06790325245446616,0.28110118798659856,0.5482185318760271
5,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
6,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
7,0.4560708121976099,0.0014961751565158877,0.14097401513188024,0.19265044396677272,0.2088085535472227
8,0.7487772857627712,0.0009173121537107925,0.005881964642001835,0.04502739125176014,0.19939604618975598
9,0.6768628460421522,9.679966793691959e-05,0.012547661599830841,0.14841804152313678,0.16207465116694317
10,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
11,0.6379115948934544,0.0006807787942876745,0.018151785177326633,0.19219473847656118,0.1510611026583702
12,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
13,0.6184663932804785,0.0012629029548258588,0.011729604671254956,0.20509041038785888,0.16345068870558213
14,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
15,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
16,0.6835777975869873,0.00046300571257282817,0.0061743586100109485,0.15057266908298023,0.15921216900744856
17,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
18,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
19,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
20,0.06177855773681724,0.007895632483227262,0.12620503692935753,0.13320238276714275,0.6709183900834557
21,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
22,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
23,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
24,0.2004239992680834,0.032869007586058076,0.03956906368860149,0.006949239867569408,0.7201886895896887
25,0.5879041583798431,0.0006124655386738056,0.009439019996664837,0.22738533823069562,0.1746590178541224
26,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
27,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
28,0.13483620675916327,0.008668218554552479,0.05791601120438243,0.25894181238487357,0.5396377510970294
29,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
30,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
31,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
32,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
33,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
34,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
35,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
36,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
37,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
38,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
39,0.47369362157562966,0.0011069618785813813,0.02127858033716192,0.33360928803122003,0.1703115481774069
40,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
41,0.04793440942124222,0.000547421815009479,0.08258910404631317,0.2842666157933674,0.5846624489240673
42,0.17234351133059742,0.057644703709330725,0.0344775579032262,0.005324125517385483,0.7302101015394608
43,0.615081502506299,0.0014070925762261685,0.014399560134010276,0.09419368411068992,0.27491816067277464
44,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
45,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
46,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
47,0.5188901678104066,0.002196545479973731,0.016328086822612303,0.10732768941864823,0.3552575104683593
48,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
49,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
50,0.03922174390214992,0.0017705559761442904,0.06111077946151066,0.3407012285342701,0.5571956921259237
51,0.25509994290667726,0.05074207817227359,0.08159507150812184,0.0039038491572492106,0.6086590582556789
52,0.3410809399153217,0.0010424307939169474,0.06784739037192018,0.45359660230897914,0.13643263660986266
53,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
54,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
55,0.022047810336706008,0.0028158557705063496,0.6422725922241613,0.04233149045664226,0.2905322512119837
56,0.5105069611358335,0.00571378197895395,0.05389963173373205,0.17397215890748452,0.25590746624399596
57,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
58,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
59,0.11155850287022365,0.023818770508983372,0.07084051996141248,0.034428674560923425,0.759353532098459
60,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
61,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
62,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
63,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
64,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
65,0.2372575839177784,0.04859314656454955,0.04325475510303312,0.006657426096225165,0.6642370883184139
66,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
67,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
68,0.14261387373059042,0.013212495238585286,0.2235765958774949,0.283781847175938,0.3368151879773919
69,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
70,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
71,0.11773396389731627,0.000767893330990199,0.011821978954789968,0.1399755377762393,0.7297006260406639
72,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
73,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
74,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
75,0.25851399924323937,0.05263912197481822,0.06229903588212957,0.011608935215934478,0.6149389076838779
76,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
77,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
78,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
79,0.49004320763316833,0.0008602620382622679,0.02541771078460824,0.3146277021282485,0.1690511174157128
80,0.7591747073689957,0.0008084993228139216,0.0014135720941345206,0.05988940218356153,0.17871381903049408
81,0.1734461555332416,0.05820244686707388,0.034796839522507825,0.005346648039908006,0.7282079100372693
82,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
