ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.08633295948605994,0.004875917659788526,0.04633902446312871,0.279660671846078,0.5827914265449449
2,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
3,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
4,0.08843742041679999,0.004541274363610218,0.04609163254397795,0.20042150036778292,0.660508172307829
5,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
6,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
7,0.3143195027370007,0.006428279566807579,0.20935069551862684,0.26165657774197343,0.20824494443559144
8,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
9,0.8357368109665688,0.0009126718555932262,0.004941913305122076,0.04083682634464976,0.11757177752806629
10,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
11,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
12,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
13,0.6734049145591475,0.0015655209008246344,0.008634094982017601,0.11660507827408875,0.19979039128392143
14,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
15,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
16,0.7779438736108656,0.001189500979232222,0.00567884688198516,0.0585839222503604,0.1566038562775565
17,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
18,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
19,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
20,0.0372049816990494,0.005592815554702873,0.11870606470569173,0.12560970942220656,0.7128864286183495
21,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
22,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
23,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
24,0.01122926790812381,0.024462969279863755,0.011533095420155114,0.004978117524573809,0.9477965498672836
25,0.5861456628754551,0.001904642814850759,0.015203323840284921,0.20577043388984342,0.19097593657956577
26,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
27,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
28,0.20253412705752516,0.005168781876776505,0.052460515681100856,0.15960239096101553,0.5802341844235821
29,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
30,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
31,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
32,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
33,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
34,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
35,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
